id,protocol,source_ip,destination_ip,src_port,dst_port,payload_size,flags,date,time,duration,class,attack_type,attack_id,attack_description
1,TCP,192.168.129.146,213.125.183.187,1705,1705,111,,2021-05-27,14:41:06,0,normal,---,0,---
 2,TCP,192.168.137.159,212.44.38.141,1705,58,111,,2021-05-27,14:41:06,0,normal,---,0,---
 3,UDP,192.168.246.241,200.112.98.88,623,1705,260,,2021-05-27,14:41:26,0,victim,---,0,---
 4,ICMP,192.168.64.227,196.221.118.80,1705,122,260,,2021-05-27,14:41:26,0,attacker,dos,1,An attack is or has taken place.
 5,ICMP,192.168.81.22,193.58.193.242,1705,122,255,,2021-05-27,14:41:46,0,unknown,---,0,---
 6,TCP,192.168.94.22,215.108.0.45,58,122,255,,2021-05-27,14:41:46,0,normal,---,0,---
 7,ICMP,192.168.103.2,208.221.36.203,58,1705,172,,2021-05-27,14:42:06,0,normal,---,0,---
 8,UDP,192.168.243.190,208.27.119.111,1214,58,172,,2021-05-27,14:42:06,0,normal,---,0,---
 9,TCP,192.168.84.29,197.231.117.5,623,30,260,,2021-05-27,14:42:26,0,attacker,bruteForce,1,An attack is or has taken place.
 10,UDP,192.168.56.118,210.6.167.158,1727,122,260,,2021-05-27,14:42:26,0,attacker,portScan,2,An attack is or has taken place.
 11,ICMP,192.168.240.207,209.98.149.78,1160,58,122,,2021-05-27,14:42:46,0,unknown,---,0,---
 12,TCP,192.168.202.189,217.222.79.41,30,943,122,,2021-05-27,14:42:46,0,victim,---,0,---
 13,TCP,192.168.197.188,218.97.177.44,508,943,172,,2021-05-27,14:43:06,0,victim,---,0,---
 14,UDP,192.168.93.62,204.211.190.218,1214,344,172,,2021-05-27,14:43:06,0,unknown,---,0,---
 15,UDP,192.168.19.84,202.92.63.73,671,1160,269,,2021-05-27,14:43:26,0,attacker,bruteForce,1,An attack is or has taken place.
 16,TCP,192.168.212.77,219.24.188.217,1160,671,269,,2021-05-27,14:43:26,0,unknown,---,0,---
